USPS,geoid,start_date,end_date,name,template,type,category,parameter,baseline_scenario,value_dist,value_mean,value_sd,value_a,value_b,pert_dist,pert_mean,pert_sd,pert_a,pert_b
NM,35000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.272,0.01,0,1,NA,NA,NA,NA,NA
NM,35000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3476,0.01,0,1,NA,NA,NA,NA,NA
NM,35000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4248,0.01,0,1,NA,NA,NA,NA,NA
NM,35000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5001,0.01,0,1,NA,NA,NA,NA,NA
NM,35000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5687,0.01,0,1,NA,NA,NA,NA,NA
NM,35000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6122000000000001,0.01,0,1,NA,NA,NA,NA,NA
NV,32000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.12990000000000002,0.01,0,1,NA,NA,NA,NA,NA
NV,32000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.18010000000000004,0.01,0,1,NA,NA,NA,NA,NA
NV,32000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.29779999999999995,0.01,0,1,NA,NA,NA,NA,NA
NV,32000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4125,0.01,0,1,NA,NA,NA,NA,NA
NV,32000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5044,0.01,0,1,NA,NA,NA,NA,NA
NV,32000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5623,0.01,0,1,NA,NA,NA,NA,NA
NV,32000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.589,0.01,0,1,NA,NA,NA,NA,NA
NV,32000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5823,0.01,0,1,NA,NA,NA,NA,NA
NY,36000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.04279999999999995,0.01,0,1,NA,NA,NA,NA,NA
NY,36000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.06610000000000005,0.01,0,1,NA,NA,NA,NA,NA
NY,36000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1351,0.01,0,1,NA,NA,NA,NA,NA
NY,36000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.24119999999999997,0.01,0,1,NA,NA,NA,NA,NA
NY,36000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3751,0.01,0,1,NA,NA,NA,NA,NA
NY,36000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5085999999999999,0.01,0,1,NA,NA,NA,NA,NA
NY,36000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6121,0.01,0,1,NA,NA,NA,NA,NA
NY,36000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6639999999999999,0.01,0,1,NA,NA,NA,NA,NA
OH,39000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.08620000000000005,0.01,0,1,NA,NA,NA,NA,NA
OH,39000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.14470000000000005,0.01,0,1,NA,NA,NA,NA,NA
OH,39000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.29869999999999997,0.01,0,1,NA,NA,NA,NA,NA
OH,39000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4586,0.01,0,1,NA,NA,NA,NA,NA
OH,39000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5590999999999999,0.01,0,1,NA,NA,NA,NA,NA
OH,39000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5957,0.01,0,1,NA,NA,NA,NA,NA
OH,39000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5951,0.01,0,1,NA,NA,NA,NA,NA
OH,39000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5671999999999999,0.01,0,1,NA,NA,NA,NA,NA
OK,40000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1402,0.01,0,1,NA,NA,NA,NA,NA
OK,40000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.20230000000000004,0.01,0,1,NA,NA,NA,NA,NA
OK,40000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3415,0.01,0,1,NA,NA,NA,NA,NA
OK,40000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4738,0.01,0,1,NA,NA,NA,NA,NA
OK,40000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5677,0.01,0,1,NA,NA,NA,NA,NA
OK,40000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6189,0.01,0,1,NA,NA,NA,NA,NA
OK,40000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6404000000000001,0.01,0,1,NA,NA,NA,NA,NA
OK,40000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6377999999999999,0.01,0,1,NA,NA,NA,NA,NA
OR,41000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.07420000000000004,0.01,0,1,NA,NA,NA,NA,NA
OR,41000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1239,0.01,0,1,NA,NA,NA,NA,NA
OR,41000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.264,0.01,0,1,NA,NA,NA,NA,NA
OR,41000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4300000000000001,0.01,0,1,NA,NA,NA,NA,NA
OR,41000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5528,0.01,0,1,NA,NA,NA,NA,NA
OR,41000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6066,0.01,0,1,NA,NA,NA,NA,NA
OR,41000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.614,0.01,0,1,NA,NA,NA,NA,NA
OR,41000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5958,0.01,0,1,NA,NA,NA,NA,NA
PA,42000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.0504,0.01,0,1,NA,NA,NA,NA,NA
PA,42000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.09030000000000005,0.01,0,1,NA,NA,NA,NA,NA
PA,42000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.22009999999999996,0.01,0,1,NA,NA,NA,NA,NA
PA,42000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4051,0.01,0,1,NA,NA,NA,NA,NA
PA,42000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5576,0.01,0,1,NA,NA,NA,NA,NA
PA,42000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6325000000000001,0.01,0,1,NA,NA,NA,NA,NA
PA,42000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6507000000000001,0.01,0,1,NA,NA,NA,NA,NA
PA,42000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6334,0.01,0,1,NA,NA,NA,NA,NA
PR,72000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0,0.01,0,1,NA,NA,NA,NA,NA
PR,72000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0,0.01,0,1,NA,NA,NA,NA,NA
PR,72000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0,0.01,0,1,NA,NA,NA,NA,NA
PR,72000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1734,0.01,0,1,NA,NA,NA,NA,NA
PR,72000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.24370000000000003,0.01,0,1,NA,NA,NA,NA,NA
PR,72000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3246,0.01,0,1,NA,NA,NA,NA,NA
PR,72000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.393,0.01,0,1,NA,NA,NA,NA,NA
PR,72000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4353,0.01,0,1,NA,NA,NA,NA,NA
RI,44000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.09350000000000004,0.01,0,1,NA,NA,NA,NA,NA
RI,44000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.14149999999999996,0.01,0,1,NA,NA,NA,NA,NA
RI,44000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.27270000000000005,0.01,0,1,NA,NA,NA,NA,NA
RI,44000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4267,0.01,0,1,NA,NA,NA,NA,NA
RI,44000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5452,0.01,0,1,NA,NA,NA,NA,NA
RI,44000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6038,0.01,0,1,NA,NA,NA,NA,NA
RI,44000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6202,0.01,0,1,NA,NA,NA,NA,NA
RI,44000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6084,0.01,0,1,NA,NA,NA,NA,NA
SC,45000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1007,0.01,0,1,NA,NA,NA,NA,NA
SC,45000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1643,0.01,0,1,NA,NA,NA,NA,NA
SC,45000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3248,0.01,0,1,NA,NA,NA,NA,NA
SC,45000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4812,0.01,0,1,NA,NA,NA,NA,NA
SC,45000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5772999999999999,0.01,0,1,NA,NA,NA,NA,NA
SC,45000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6152,0.01,0,1,NA,NA,NA,NA,NA
SC,45000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6187,0.01,0,1,NA,NA,NA,NA,NA
SC,45000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.596,0.01,0,1,NA,NA,NA,NA,NA
SD,46000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.13839999999999997,0.01,0,1,NA,NA,NA,NA,NA
SD,46000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.18889999999999996,0.01,0,1,NA,NA,NA,NA,NA
SD,46000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.30700000000000005,0.01,0,1,NA,NA,NA,NA,NA
SD,46000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4234,0.01,0,1,NA,NA,NA,NA,NA
SD,46000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5195000000000001,0.01,0,1,NA,NA,NA,NA,NA
SD,46000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5808,0.01,0,1,NA,NA,NA,NA,NA
SD,46000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6069,0.01,0,1,NA,NA,NA,NA,NA
SD,46000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5998,0.01,0,1,NA,NA,NA,NA,NA
TN,47000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.07989999999999997,0.01,0,1,NA,NA,NA,NA,NA
TN,47000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.136,0.01,0,1,NA,NA,NA,NA,NA
TN,47000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2845,0.01,0,1,NA,NA,NA,NA,NA
TN,47000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4399,0.01,0,1,NA,NA,NA,NA,NA
TN,47000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5391,0.01,0,1,NA,NA,NA,NA,NA
TN,47000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5763,0.01,0,1,NA,NA,NA,NA,NA
TN,47000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5761000000000001,0.01,0,1,NA,NA,NA,NA,NA
TN,47000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5488999999999999,0.01,0,1,NA,NA,NA,NA,NA
TX,48000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.07069999999999999,0.01,0,1,NA,NA,NA,NA,NA
TX,48000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.11929999999999996,0.01,0,1,NA,NA,NA,NA,NA
TX,48000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2563,0.01,0,1,NA,NA,NA,NA,NA
TX,48000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4184,0.01,0,1,NA,NA,NA,NA,NA
TX,48000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5373,0.01,0,1,NA,NA,NA,NA,NA
TX,48000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5903,0.01,0,1,NA,NA,NA,NA,NA
TX,48000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5983,0.01,0,1,NA,NA,NA,NA,NA
TX,48000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5737,0.01,0,1,NA,NA,NA,NA,NA
UT,49000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1603,0.01,0,1,NA,NA,NA,NA,NA
UT,49000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.23409999999999995,0.01,0,1,NA,NA,NA,NA,NA
UT,49000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4054,0.01,0,1,NA,NA,NA,NA,NA
UT,49000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5633,0.01,0,1,NA,NA,NA,NA,NA
UT,49000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6803,0.01,0,1,NA,NA,NA,NA,NA
UT,49000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7534,0.01,0,1,NA,NA,NA,NA,NA
UT,49000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7885,0.01,0,1,NA,NA,NA,NA,NA
UT,49000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7911,0.01,0,1,NA,NA,NA,NA,NA
VA,51000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.12139999999999997,0.01,0,1,NA,NA,NA,NA,NA
VA,51000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.16169999999999995,0.01,0,1,NA,NA,NA,NA,NA
VA,51000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.26070000000000004,0.01,0,1,NA,NA,NA,NA,NA
VA,51000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3712,0.01,0,1,NA,NA,NA,NA,NA
VA,51000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.482,0.01,0,1,NA,NA,NA,NA,NA
VA,51000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5764,0.01,0,1,NA,NA,NA,NA,NA
VA,51000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6455,0.01,0,1,NA,NA,NA,NA,NA
VA,51000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6806,0.01,0,1,NA,NA,NA,NA,NA
VI,78000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.15380000000000005,0.01,0,1,NA,NA,NA,NA,NA
VI,78000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.2108,0.01,0,1,NA,NA,NA,NA,NA
VI,78000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3447,0.01,0,1,NA,NA,NA,NA,NA
VI,78000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4716,0.01,0,1,NA,NA,NA,NA,NA
VI,78000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.5629,0.01,0,1,NA,NA,NA,NA,NA
VI,78000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6121,0.01,0,1,NA,NA,NA,NA,NA
VI,78000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6285000000000001,0.01,0,1,NA,NA,NA,NA,NA
VI,78000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6135999999999999,0.01,0,1,NA,NA,NA,NA,NA
VT,50000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.1623,0.01,0,1,NA,NA,NA,NA,NA
VT,50000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.235,0.01,0,1,NA,NA,NA,NA,NA
VT,50000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4272,0.01,0,1,NA,NA,NA,NA,NA
VT,50000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6154,0.01,0,1,NA,NA,NA,NA,NA
VT,50000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7498,0.01,0,1,NA,NA,NA,NA,NA
VT,50000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.8316,0.01,0,1,NA,NA,NA,NA,NA
VT,50000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.8601,0.01,0,1,NA,NA,NA,NA,NA
VT,50000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.8618,0.01,0,1,NA,NA,NA,NA,NA
WA,53000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.11240000000000006,0.01,0,1,NA,NA,NA,NA,NA
WA,53000,2021-02-01,2021-02-28,incidD_vaccadj_feb2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.17110000000000003,0.01,0,1,NA,NA,NA,NA,NA
WA,53000,2021-03-01,2021-03-31,incidD_vaccadj_mar2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.3206,0.01,0,1,NA,NA,NA,NA,NA
WA,53000,2021-04-01,2021-04-30,incidD_vaccadj_apr2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.4817,0.01,0,1,NA,NA,NA,NA,NA
WA,53000,2021-05-01,2021-05-31,incidD_vaccadj_may2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6066,0.01,0,1,NA,NA,NA,NA,NA
WA,53000,2021-06-01,2021-06-30,incidD_vaccadj_jun2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.6784,0.01,0,1,NA,NA,NA,NA,NA
WA,53000,2021-07-01,2021-07-31,incidD_vaccadj_jul2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7088,0.01,0,1,NA,NA,NA,NA,NA
WA,53000,2021-08-01,2021-08-07,incidD_vaccadj_aug2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.7070000000000001,0.01,0,1,NA,NA,NA,NA,NA
WI,55000,2021-01-01,2021-01-31,incidD_vaccadj_jan2021,Reduce,outcome,vacc_outcome,incidD::probability,NA,truncnorm,0.07730000000000004,0.01,0,1,NA,NA,NA,NA,NA
